Time,Velocity
0.028021,0.17515
0.028041,0.175274
0.028061,0.175398
0.028081,0.175521
0.028101,0.175645
0.028121,0.175769
0.028141,0.175893
0.028161,0.176016
0.028181,0.17614
0.028201,0.176264
0.028221,0.176387
0.028241,0.176511
0.028261,0.176635
0.028281,0.176758
0.028301,0.176882
0.028321,0.177006
0.028341,0.177129
0.028361,0.177253
0.028381,0.177377
0.028401,0.1775
0.028421,0.177624
0.028441,0.177748
0.028461,0.177871
0.028481,0.177995
0.028501,0.178119
0.028521,0.178242
0.028541,0.178366
0.028561,0.17849
0.028581,0.178613
0.028601,0.178737
0.028621,0.178861
0.028641,0.178984
0.028661,0.179108
0.028681,0.179232
0.028701,0.179355
0.028721,0.179479
0.028741,0.179602
0.028761,0.179726
0.028781,0.17985
0.028801,0.179973
0.028821,0.180097
0.028841,0.180221
0.028861,0.180344
0.028881,0.180468
0.028901,0.180591
0.028921,0.180715
0.028941,0.180839
0.028961,0.180962
0.028981,0.181086
0.029001,0.181209
0.029021,0.181333
0.029041,0.181457
0.029061,0.18158
0.029081,0.181704
0.029101,0.181827
0.029121,0.181951
0.029141,0.182074
0.029161,0.182198
0.029181,0.182322
0.029201,0.182445
0.029221,0.182569
0.029241,0.182692
0.029261,0.182816
0.029281,0.182939
0.029301,0.183063
0.029321,0.183186
0.029341,0.18331
0.029361,0.183433
0.029381,0.183557
0.029401,0.18368
0.029421,0.183804
0.029441,0.183928
0.029461,0.184051
0.029481,0.184175
0.029501,0.184298
0.029521,0.184422
0.029541,0.184545
0.029561,0.184669
0.029581,0.184792
0.029601,0.184916
0.029621,0.185039
0.029641,0.185163
0.029661,0.185286
0.029681,0.18541
0.029701,0.185533
0.029721,0.185657
0.029741,0.18578
0.029761,0.185904
0.029781,0.186027
0.029801,0.18615
0.029821,0.186274
0.029841,0.186397
0.029861,0.186521
0.029881,0.186644
0.029901,0.186768
0.029921,0.186891
0.029941,0.187015
0.029961,0.187138
0.029981,0.187262
0.030001,0.187385
0.030021,0.187508
0.030041,0.187632
0.030061,0.187755
0.030081,0.187879
0.030101,0.188002
0.030121,0.188126
0.030141,0.188249
0.030161,0.188372
0.030181,0.188496
0.030201,0.188619
0.030221,0.188743
0.030241,0.188866
0.030261,0.188989
0.030281,0.189113
0.030301,0.189236
0.030321,0.18936
0.030341,0.189483
0.030361,0.189606
0.030381,0.18973
0.030401,0.189853
0.030421,0.189977
0.030441,0.1901
0.030461,0.190223
0.030481,0.190347
0.030501,0.19047
0.030521,0.190593
0.030541,0.190717
0.030561,0.19084
0.030581,0.190964
0.030601,0.191087
0.030621,0.19121
0.030641,0.191334
0.030661,0.191457
0.030681,0.19158
0.030701,0.191704
0.030721,0.191827
0.030741,0.19195
0.030761,0.192074
0.030781,0.192197
0.030801,0.19232
0.030821,0.192444
0.030841,0.192567
0.030861,0.19269
0.030881,0.192813
0.030901,0.192937
0.030921,0.19306
0.030941,0.193183
0.030961,0.193307
0.030981,0.19343
0.031001,0.193553
0.031021,0.193677
0.031041,0.1938
0.031061,0.193923
0.031081,0.194046
0.031101,0.19417
0.031121,0.194293
0.031141,0.194416
0.031161,0.19454
0.031181,0.194663
0.031201,0.194786
0.031221,0.194909
0.031241,0.195033
0.031261,0.195156
0.031281,0.195279
0.031301,0.195402
0.031321,0.195526
0.031341,0.195649
0.031361,0.195772
0.031381,0.195895
0.031401,0.196018
0.031421,0.196142
0.031441,0.196265
0.031461,0.196388
0.031481,0.196511
0.031501,0.196635
0.031521,0.196758
0.031541,0.196881
0.031561,0.197004
0.031581,0.197127
0.031601,0.197251
0.031621,0.197374
0.031641,0.197497
0.031661,0.19762
0.031681,0.197743
0.031701,0.197867
0.031721,0.19799
0.031741,0.198113
0.031761,0.198236
0.031781,0.198359
0.031801,0.198482
0.031821,0.198606
0.031841,0.198729
0.031861,0.198852
0.031881,0.198975
0.031901,0.199098
0.031921,0.199221
0.031941,0.199345
0.031961,0.199468
0.031981,0.199591
0.032001,0.199714
0.032021,0.199837
0.032041,0.19996
0.032061,0.200083
0.032081,0.200206
0.032101,0.20033
0.032121,0.200453
0.032141,0.200576
0.032161,0.200699
0.032181,0.200822
0.032201,0.200945
0.032221,0.201068
0.032241,0.201191
0.032261,0.201314
0.032281,0.201437
0.032301,0.201561
0.032321,0.201684
0.032341,0.201807
0.032361,0.20193
0.032381,0.202053
0.032401,0.202176
0.032421,0.202299
0.032441,0.202422
0.032461,0.202545
0.032481,0.202668
0.032501,0.202791
0.032521,0.202914
0.032541,0.203037
0.032561,0.20316
0.032581,0.203283
0.032601,0.203407
0.032621,0.20353
0.032641,0.203653
0.032661,0.203776
0.032681,0.203899
0.032701,0.204022
0.032721,0.204145
0.032741,0.204268
0.032761,0.204391
0.032781,0.204514
0.032801,0.204637
0.032821,0.20476
0.032841,0.204883
0.032861,0.205006
0.032881,0.205129
0.032901,0.205252
0.032921,0.205375
0.032941,0.205498
0.032961,0.205621
0.032981,0.205744
0.033001,0.205867
0.033021,0.20599
0.033041,0.206113
0.033061,0.206236
0.033081,0.206359
0.033101,0.206481
0.033121,0.206604
0.033141,0.206727
0.033161,0.20685
0.033181,0.206973
0.033201,0.207096
0.033221,0.207219
0.033241,0.207342
0.033261,0.207465
0.033281,0.207588
0.033301,0.207711
0.033321,0.207834
0.033341,0.207957
0.033361,0.20808
0.033381,0.208203
0.033401,0.208326
0.033421,0.208448
0.033441,0.208571
0.033461,0.208694
0.033481,0.208817
0.033501,0.20894
0.033521,0.209063
0.033541,0.209186
0.033561,0.209309
0.033581,0.209432
0.033601,0.209554
0.033621,0.209677
0.033641,0.2098
0.033661,0.209923
0.033681,0.210046
0.033701,0.210169
0.033721,0.210292
0.033741,0.210414
0.033761,0.210537
0.033781,0.21066
0.033801,0.210783
0.033821,0.210906
0.033841,0.211029
0.033861,0.211152
0.033881,0.211274
0.033901,0.211397
0.033921,0.21152
0.033941,0.211643
0.033961,0.211766
0.033981,0.211888
0.034001,0.212011
0.034021,0.212134
0.034041,0.212257
0.034061,0.21238
0.034081,0.212502
0.034101,0.212625
0.034121,0.212748
0.034141,0.212871
0.034161,0.212994
0.034181,0.213116
0.034201,0.213239
0.034221,0.213362
0.034241,0.213485
0.034261,0.213608
0.034281,0.21373
0.034301,0.213853
0.034321,0.213976
0.034341,0.214099
0.034361,0.214221
0.034381,0.214344
0.034401,0.214467
0.034421,0.21459
0.034441,0.214712
0.034461,0.214835
0.034481,0.214958
0.034501,0.21508
0.034521,0.215203
0.034541,0.215326
0.034561,0.215449
0.034581,0.215571
0.034601,0.215694
0.034621,0.215817
0.034641,0.215939
0.034661,0.216062
0.034681,0.216185
0.034701,0.216308
0.034721,0.21643
0.034741,0.216553
0.034761,0.216676
0.034781,0.216798
0.034801,0.216921
0.034821,0.217044
0.034841,0.217166
0.034861,0.217289
0.034881,0.217412
0.034901,0.217534
0.034921,0.217657
0.034941,0.21778
0.034961,0.217902
0.034981,0.218025
0.035001,0.218148
0.035021,0.21827
0.035041,0.218393
0.035061,0.218515
0.035081,0.218638
0.035101,0.218761
0.035121,0.218883
0.035141,0.219006
0.035161,0.219129
0.035181,0.219251
0.035201,0.219374
0.035221,0.219496
0.035241,0.219619
0.035261,0.219742
0.035281,0.219864
0.035301,0.219987
0.035321,0.220109
0.035341,0.220232
0.035361,0.220354
0.035381,0.220477
0.035401,0.2206
0.035421,0.220722
0.035441,0.220845
0.035461,0.220967
0.035481,0.22109
0.035501,0.221212
0.035521,0.221335
0.035541,0.221458
0.035561,0.22158
0.035581,0.221703
0.035601,0.221825
0.035621,0.221948
0.035641,0.22207
0.035661,0.222193
0.035681,0.222315
0.035701,0.222438
0.035721,0.22256
0.035741,0.222683
0.035761,0.222805
0.035781,0.222928
0.035801,0.22305
0.035821,0.223173
0.035841,0.223295
0.035861,0.223418
0.035881,0.22354
0.035901,0.223663
0.035921,0.223785
0.035941,0.223908
0.035961,0.22403
0.035981,0.224153
0.036001,0.224275
0.036021,0.224398
0.036041,0.22452
0.036061,0.224643
0.036081,0.224765
0.036101,0.224887
0.036121,0.22501
0.036141,0.225132
0.036161,0.225255
0.036181,0.225377
0.036201,0.2255
0.036221,0.225622
0.036241,0.225744
0.036261,0.225867
0.036281,0.225989
0.036301,0.226112
0.036321,0.226234
0.036341,0.226357
0.036361,0.226479
0.036381,0.226601
0.036401,0.226724
0.036421,0.226846
0.036441,0.226969
0.036461,0.227091
0.036481,0.227213
0.036501,0.227336
0.036521,0.227458
0.036541,0.22758
0.036561,0.227703
0.036581,0.227825
0.036601,0.227948
0.036621,0.22807
0.036641,0.228192
0.036661,0.228315
0.036681,0.228437
0.036701,0.228559
0.036721,0.228682
0.036741,0.228804
0.036761,0.228926
0.036781,0.229049
0.036801,0.229171
0.036821,0.229293
0.036841,0.229416
0.036861,0.229538
0.036881,0.22966
0.036901,0.229782
0.036921,0.229905
0.036941,0.230027
0.036961,0.230149
0.036981,0.230272
0.037001,0.230394
0.037021,0.230516
0.037041,0.230639
0.037061,0.230761
0.037081,0.230883
0.037101,0.231005
0.037121,0.231128
0.037141,0.23125
0.037161,0.231372
0.037181,0.231494
0.037201,0.231617
0.037221,0.231739
0.037241,0.231861
0.037261,0.231983
0.037281,0.232106
0.037301,0.232228
0.037321,0.23235
0.037341,0.232472
0.037361,0.232594
0.037381,0.232717
0.037401,0.232839
0.037421,0.232961
0.037441,0.233083
0.037461,0.233206
0.037481,0.233328
0.037501,0.23345
0.037521,0.233572
0.037541,0.233694
0.037561,0.233817
0.037581,0.233939
0.037601,0.234061
0.037621,0.234183
0.037641,0.234305
0.037661,0.234427
0.037681,0.23455
0.037701,0.234672
0.037721,0.234794
0.037741,0.234916
0.037761,0.235038
0.037781,0.23516
0.037801,0.235282
0.037821,0.235405
0.037841,0.235527
0.037861,0.235649
0.037881,0.235771
0.037901,0.235893
0.037921,0.236015
0.037941,0.236137
0.037961,0.236259
0.037981,0.236382
0.038001,0.236504
0.038021,0.236626
0.038041,0.236748
0.038061,0.23687
0.038081,0.236992
0.038101,0.237114
0.038121,0.237236
0.038141,0.237358
0.038161,0.23748
0.038181,0.237602
0.038201,0.237724
0.038221,0.237847
0.038241,0.237969
0.038261,0.238091
0.038281,0.238213
0.038301,0.238335
0.038321,0.238457
0.038341,0.238579
0.038361,0.238701
0.038381,0.238823
0.038401,0.238945
0.038421,0.239067
0.038441,0.239189
0.038461,0.239311
0.038481,0.239433
0.038501,0.239555
0.038521,0.239677
0.038541,0.239799
0.038561,0.239921
0.038581,0.240043
0.038601,0.240165
0.038621,0.240287
0.038641,0.240409
0.038661,0.240531
0.038681,0.240653
0.038701,0.240775
0.038721,0.240897
0.038741,0.241019
0.038761,0.241141
0.038781,0.241263
0.038801,0.241385
0.038821,0.241507
0.038841,0.241629
0.038861,0.241751
0.038881,0.241872
0.038901,0.241994
0.038921,0.242116
0.038941,0.242238
0.038961,0.24236
0.038981,0.242482
0.039001,0.242604
0.039021,0.242726
0.039041,0.242848
0.039061,0.24297
0.039081,0.243092
0.039101,0.243213
0.039121,0.243335
0.039141,0.243457
0.039161,0.243579
0.039181,0.243701
0.039201,0.243823
0.039221,0.243945
0.039241,0.244067
0.039261,0.244189
0.039281,0.24431
0.039301,0.244432
0.039321,0.244554
0.039341,0.244676
0.039361,0.244798
0.039381,0.24492
0.039401,0.245041
0.039421,0.245163
0.039441,0.245285
0.039461,0.245407
0.039481,0.245529
0.039501,0.245651
0.039521,0.245772
0.039541,0.245894
0.039561,0.246016
0.039581,0.246138
0.039601,0.24626
0.039621,0.246381
0.039641,0.246503
0.039661,0.246625
0.039681,0.246747
0.039701,0.246869
0.039721,0.24699
0.039741,0.247112
0.039761,0.247234
0.039781,0.247356
0.039801,0.247477
0.039821,0.247599
0.039841,0.247721
0.039861,0.247843
0.039881,0.247964
0.039901,0.248086
0.039921,0.248208
0.039941,0.24833
0.039961,0.248451
0.039981,0.248573
0.040001,0.248695
0.040021,0.248816
0.040041,0.248938
0.040061,0.24906
0.040081,0.249182
0.040101,0.249303
0.040121,0.249425
0.040141,0.249547
0.040161,0.249668
0.040181,0.24979
0.040201,0.249912
0.040221,0.250033
0.040241,0.250155
0.040261,0.250277
0.040281,0.250398
0.040301,0.25052
0.040321,0.250642
0.040341,0.250763
0.040361,0.250885
0.040381,0.251007
0.040401,0.251128
0.040421,0.25125
0.040441,0.251372
0.040461,0.251493
0.040481,0.251615
0.040501,0.251736
0.040521,0.251858
0.040541,0.25198
0.040561,0.252101
0.040581,0.252223
0.040601,0.252345
0.040621,0.252466
0.040641,0.252588
0.040661,0.252709
0.040681,0.252831
0.040701,0.252952
0.040721,0.253074
0.040741,0.253196
0.040761,0.253317
0.040781,0.253439
0.040801,0.25356
0.040821,0.253682
0.040841,0.253803
0.040861,0.253925
0.040881,0.254047
0.040901,0.254168
0.040921,0.25429
0.040941,0.254411
0.040961,0.254533
0.040981,0.254654
0.041001,0.254776
0.041021,0.254897
0.041041,0.255019
0.041061,0.25514
0.041081,0.255262
0.041101,0.255383
0.041121,0.255505
0.041141,0.255626
0.041161,0.255748
0.041181,0.255869
0.041201,0.255991
0.041221,0.256112
0.041241,0.256234
0.041261,0.256355
0.041281,0.256477
0.041301,0.256598
0.041321,0.256719
0.041341,0.256841
0.041361,0.256962
0.041381,0.257084
0.041401,0.257205
0.041421,0.257327
0.041441,0.257448
0.041461,0.25757
0.041481,0.257691
0.041501,0.257812
0.041521,0.257934
0.041541,0.258055
0.041561,0.258177
0.041581,0.258298
0.041601,0.258419
0.041621,0.258541
0.041641,0.258662
0.041661,0.258784
0.041681,0.258905
0.041701,0.259026
0.041721,0.259148
0.041741,0.259269
0.041761,0.259391
0.041781,0.259512
0.041801,0.259633
0.041821,0.259755
0.041841,0.259876
0.041861,0.259997
0.041881,0.260119
0.041901,0.26024
0.041921,0.260361
0.041941,0.260483
0.041961,0.260604
0.041981,0.260725
0.042001,0.260847
0.042021,0.260968
0.042041,0.261089
0.042061,0.261211
0.042081,0.261332
0.042101,0.261453
0.042121,0.261574
0.042141,0.261696
0.042161,0.261817
0.042181,0.261938
0.042201,0.26206
0.042221,0.262181
0.042241,0.262302
0.042261,0.262423
0.042281,0.262545
0.042301,0.262666
0.042321,0.262787
0.042341,0.262908
0.042361,0.26303
0.042381,0.263151
0.042401,0.263272
0.042421,0.263393
0.042441,0.263515
0.042461,0.263636
0.042481,0.263757
0.042501,0.263878
0.042521,0.263999
0.042541,0.264121
0.042561,0.264242
0.042581,0.264363
0.042601,0.264484
0.042621,0.264605
0.042641,0.264727
0.042661,0.264848
0.042681,0.264969
0.042701,0.26509
0.042721,0.265211
0.042741,0.265332
0.042761,0.265454
0.042781,0.265575
0.042801,0.265696
0.042821,0.265817
0.042841,0.265938
0.042861,0.266059
0.042881,0.26618
0.042901,0.266302
0.042921,0.266423
0.042941,0.266544
0.042961,0.266665
0.042981,0.266786
0.043001,0.266907
0.043021,0.267028
0.043041,0.267149
0.043061,0.26727
0.043081,0.267392
0.043101,0.267513
0.043121,0.267634
0.043141,0.267755
0.043161,0.267876
0.043181,0.267997
0.043201,0.268118
0.043221,0.268239
0.043241,0.26836
0.043261,0.268481
0.043281,0.268602
0.043301,0.268723
0.043321,0.268844
0.043341,0.268965
0.043361,0.269086
0.043381,0.269207
0.043401,0.269328
0.043421,0.26945
0.043441,0.269571
0.043461,0.269692
0.043481,0.269813
0.043501,0.269934
0.043521,0.270055
0.043541,0.270176
0.043561,0.270297
0.043581,0.270418
0.043601,0.270539
0.043621,0.270659
0.043641,0.27078
0.043661,0.270901
0.043681,0.271022
0.043701,0.271143
0.043721,0.271264
0.043741,0.271385
0.043761,0.271506
0.043781,0.271627
0.043801,0.271748
0.043821,0.271869
0.043841,0.27199
0.043861,0.272111
0.043881,0.272232
0.043901,0.272353
0.043921,0.272474
0.043941,0.272595
0.043961,0.272715
0.043981,0.272836
0.044001,0.272957
0.044021,0.273078
0.044041,0.273199
0.044061,0.27332
0.044081,0.273441
0.044101,0.273562
0.044121,0.273683
0.044141,0.273803
0.044161,0.273924
0.044181,0.274045
0.044201,0.274166
0.044221,0.274287
0.044241,0.274408
0.044261,0.274529
0.044281,0.274649
0.044301,0.27477
0.044321,0.274891
0.044341,0.275012
0.044361,0.275133
0.044381,0.275253
0.044401,0.275374
0.044421,0.275495
0.044441,0.275616
0.044461,0.275737
0.044481,0.275857
0.044501,0.275978
0.044521,0.276099
0.044541,0.27622
0.044561,0.276341
0.044581,0.276461
0.044601,0.276582
0.044621,0.276703
0.044641,0.276824
0.044661,0.276944
0.044681,0.277065
0.044701,0.277186
0.044721,0.277307
0.044741,0.277427
0.044761,0.277548
0.044781,0.277669
0.044801,0.27779
0.044821,0.27791
0.044841,0.278031
0.044861,0.278152
0.044881,0.278272
0.044901,0.278393
0.044921,0.278514
0.044941,0.278634
0.044961,0.278755
0.044981,0.278876
0.045001,0.278997
0.045021,0.279117
0.045041,0.279238
0.045061,0.279359
0.045081,0.279479
0.045101,0.2796
0.045121,0.279721
0.045141,0.279841
0.045161,0.279962
0.045181,0.280082
0.045201,0.280203
0.045221,0.280324
0.045241,0.280444
0.045261,0.280565
0.045281,0.280686
0.045301,0.280806
0.045321,0.280927
0.045341,0.281047
0.045361,0.281168
0.045381,0.281289
0.045401,0.281409
0.045421,0.28153
0.045441,0.28165
0.045461,0.281771
0.045481,0.281891
0.045501,0.282012
0.045521,0.282133
0.045541,0.282253
0.045561,0.282374
0.045581,0.282494
0.045601,0.282615
0.045621,0.282735
0.045641,0.282856
0.045661,0.282976
0.045681,0.283097
0.045701,0.283217
0.045721,0.283338
0.045741,0.283459
0.045761,0.283579
0.045781,0.2837
0.045801,0.28382
0.045821,0.283941
0.045841,0.284061
0.045861,0.284182
0.045881,0.284302
0.045901,0.284422
0.045921,0.284543
0.045941,0.284663
0.045961,0.284784
0.045981,0.284904
0.046001,0.285025
0.046021,0.285145
0.046041,0.285266
0.046061,0.285386
0.046081,0.285507
0.046101,0.285627
0.046121,0.285747
0.046141,0.285868
0.046161,0.285988
0.046181,0.286109
0.046201,0.286229
0.046221,0.28635
0.046241,0.28647
0.046261,0.28659
0.046281,0.286711
0.046301,0.286831
0.046321,0.286951
0.046341,0.287072
0.046361,0.287192
0.046381,0.287313
0.046401,0.287433
0.046421,0.287553
0.046441,0.287674
0.046461,0.287794
0.046481,0.287914
0.046501,0.288035
0.046521,0.288155
0.046541,0.288275
0.046561,0.288396
0.046581,0.288516
0.046601,0.288636
0.046621,0.288757
0.046641,0.288877
0.046661,0.288997
0.046681,0.289118
0.046701,0.289238
0.046721,0.289358
0.046741,0.289478
0.046761,0.289599
0.046781,0.289719
0.046801,0.289839
0.046821,0.28996
0.046841,0.29008
0.046861,0.2902
0.046881,0.29032
0.046901,0.290441
0.046921,0.290561
0.046941,0.290681
0.046961,0.290801
0.046981,0.290922
0.047001,0.291042
0.047021,0.291162
0.047041,0.291282
0.047061,0.291402
0.047081,0.291523
0.047101,0.291643
0.047121,0.291763
0.047141,0.291883
0.047161,0.292003
0.047181,0.292124
0.047201,0.292244
0.047221,0.292364
0.047241,0.292484
0.047261,0.292604
0.047281,0.292725
0.047301,0.292845
0.047321,0.292965
0.047341,0.293085
0.047361,0.293205
0.047381,0.293325
0.047401,0.293445
0.047421,0.293566
0.047441,0.293686
0.047461,0.293806
0.047481,0.293926
0.047501,0.294046
0.047521,0.294166
0.047541,0.294286
0.047561,0.294406
0.047581,0.294526
0.047601,0.294647
0.047621,0.294767
0.047641,0.294887
0.047661,0.295007
0.047681,0.295127
0.047701,0.295247
0.047721,0.295367
0.047741,0.295487
0.047761,0.295607
0.047781,0.295727
0.047801,0.295847
0.047821,0.295967
0.047841,0.296087
0.047861,0.296207
0.047881,0.296327
0.047901,0.296447
0.047921,0.296567
0.047941,0.296687
0.047961,0.296807
0.047981,0.296927
0.048001,0.297047
0.048021,0.297167
0.048041,0.297287
0.048061,0.297407
0.048081,0.297527
0.048101,0.297647
0.048121,0.297767
0.048141,0.297887
0.048161,0.298007
0.048181,0.298127
0.048201,0.298247
0.048221,0.298367
0.048241,0.298487
0.048261,0.298607
0.048281,0.298727
0.048301,0.298847
0.048321,0.298967
0.048341,0.299087
0.048361,0.299206
0.048381,0.299326
0.048401,0.299446
0.048421,0.299566
0.048441,0.299686
0.048461,0.299806
0.048481,0.299926
0.048501,0.300046
0.048521,0.300166
0.048541,0.300285
0.048561,0.300405
0.048581,0.300525
0.048601,0.300645
0.048621,0.300765
0.048641,0.300885
0.048661,0.301005
0.048681,0.301124
0.048701,0.301244
0.048721,0.301364
0.048741,0.301484
0.048761,0.301604
0.048781,0.301724
0.048801,0.301843
0.048821,0.301963
0.048841,0.302083
0.048861,0.302203
0.048881,0.302323
0.048901,0.302442
0.048921,0.302562
0.048941,0.302682
0.048961,0.302802
0.048981,0.302921
0.049001,0.303041
0.049021,0.303161
0.049041,0.303281
0.049061,0.3034
0.049081,0.30352
0.049101,0.30364
0.049121,0.30376
0.049141,0.303879
0.049161,0.303999
0.049181,0.304119
0.049201,0.304238
0.049221,0.304358
0.049241,0.304478
0.049261,0.304598
